Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,141,1,0,0.0,1,151.5,104,47.0,12.11,10.8
1,131,0,0,0.34,3,122.3,83,34.4,5.94,13.7
1,159,1,0,0.0,2,275.8,103,63.0,9.48,7.4
0,80,1,1,2.51,0,196.4,115,72.1,7.52,9.3
0,21,1,0,0.0,0,146.0,78,35.0,5.49,6.8
0,143,1,0,0.0,1,155.4,112,52.0,14.55,13.9
0,41,1,0,0.34,1,209.9,105,50.4,6.1,9.6
0,56,1,0,0.37,0,146.1,57,45.7,9.81,9.2
0,127,1,1,2.48,3,2.6,113,47.8,12.7,9.2
1,126,1,0,0.0,1,321.3,99,69.0,8.4,8.0
0,105,1,1,2.92,3,274.7,99,93.2,9.68,10.8
0,68,1,0,0.0,2,207.6,68,57.0,12.58,10.9
0,116,1,0,0.0,2,229.3,93,55.0,9.23,8.8
1,44,1,0,0.34,4,308.6,139,69.4,7.54,7.3
0,87,1,1,0.0,1,165.8,122,45.0,9.35,0.0
0,24,1,0,0.0,1,241.9,104,54.0,7.26,6.6
0,93,1,0,0.0,4,164.5,95,48.0,11.55,9.9
0,71,1,0,0.0,2,141.2,132,37.0,7.46,7.0
0,95,1,0,0.0,0,197.0,88,50.0,9.52,16.1
0,83,1,0,0.0,1,132.4,120,33.0,6.08,8.6
1,34,1,0,0.29,2,293.7,89,76.9,13.63,11.0
0,117,1,0,0.39,1,119.0,82,40.9,9.38,11.5
0,163,1,1,3.35,2,215.1,91,82.5,6.95,12.4
0,98,0,1,2.92,1,245.5,54,96.2,14.64,10.8
0,57,1,0,0.0,0,158.1,117,37.0,5.76,11.8
0,118,1,0,0.32,1,187.4,97,50.2,8.89,12.2
0,92,1,0,0.0,2,139.8,98,39.0,8.75,9.4
0,63,1,1,3.29,1,190.0,137,75.9,5.83,12.2
0,121,1,0,0.0,0,103.3,110,29.0,6.46,10.7
0,133,1,0,0.0,1,162.1,91,46.0,10.61,12.2
0,114,1,1,2.27,4,225.8,94,77.7,9.65,8.4
0,13,1,0,0.0,4,193.2,89,50.0,9.72,9.7
0,154,1,1,2.43,2,192.3,82,71.3,8.27,9.0
0,20,1,0,0.0,2,186.8,89,54.0,12.67,12.3
0,50,1,1,2.3,3,252.9,112,82.0,8.9,8.5
0,35,1,0,0.32,2,149.3,113,49.2,12.11,8.9
0,129,0,0,0.39,1,192.9,131,52.9,9.28,10.9
0,77,1,0,0.0,5,239.2,114,54.0,7.5,10.3
1,161,1,0,0.0,2,322.3,100,75.0,11.52,7.8
0,77,1,0,0.0,2,144.9,136,38.0,7.57,12.3
0,84,1,0,0.0,0,138.6,102,41.0,9.95,7.8
0,87,1,0,0.0,1,237.2,124,60.0,11.13,11.0
0,72,1,0,0.28,0,196.5,88,49.8,7.93,6.8
0,97,1,0,0.0,1,209.2,134,36.0,0.0,11.8
0,35,1,1,2.54,1,241.7,87,79.4,7.1,9.4
0,64,1,0,0.0,2,194.2,147,48.0,8.67,5.5
0,155,1,1,3.62,2,243.9,112,89.2,6.65,13.4
0,140,1,0,0.0,0,194.8,107,48.0,8.55,13.9
0,60,1,1,3.46,2,191.8,75,90.6,13.39,12.8
0,32,1,1,4.4,1,266.7,109,110.0,11.62,16.3
0,81,1,0,0.0,1,154.5,84,45.0,10.81,13.7
0,79,1,0,0.24,1,144.0,90,39.4,6.79,13.0
0,159,1,1,3.19,1,113.9,102,63.9,7.27,11.8
0,96,1,1,3.05,1,183.1,88,74.5,7.37,11.3
0,131,1,0,0.0,1,110.9,74,29.0,5.78,15.8
0,76,1,0,0.0,0,204.2,100,60.0,14.63,10.5
0,115,1,0,0.0,2,184.1,98,60.0,16.35,7.5
0,106,1,0,0.25,2,165.3,118,48.5,10.5,8.5
1,134,1,0,0.0,0,296.0,93,70.0,11.32,12.3
0,75,1,1,3.05,2,121.5,97,74.5,13.57,11.3
0,128,1,1,2.7,1,265.1,110,89.0,9.87,10.0
0,72,1,0,0.28,2,179.9,113,46.8,7.49,9.8
0,123,1,1,2.11,1,124.7,105,64.1,12.52,7.8
0,148,1,0,0.39,1,202.0,102,59.9,12.16,10.9
0,100,1,0,0.0,0,78.7,98,33.0,11.28,14.0
1,39,1,0,0.0,1,295.4,126,70.0,11.61,11.5
0,69,1,0,0.3,2,227.0,122,64.0,12.94,8.9
0,68,1,0,0.2,2,172.7,95,44.0,6.96,11.7
0,102,1,0,0.0,1,103.1,70,41.0,13.75,11.2
0,98,1,1,0.0,2,64.6,98,26.0,8.81,0.0
0,118,1,0,0.0,2,189.3,119,53.0,11.68,10.0
0,9,1,1,3.59,1,193.8,130,86.9,10.13,13.3
0,83,1,0,0.0,1,227.9,78,57.0,10.38,12.1
1,147,0,0,0.0,0,225.2,111,54.0,9.25,9.9
0,41,1,0,0.21,3,202.9,97,50.1,7.69,9.0
0,152,1,0,0.23,1,161.4,84,44.3,8.18,11.8
0,81,1,0,0.0,0,129.9,121,42.0,11.51,13.3
0,131,1,1,1.4,1,177.1,100,61.0,9.7,5.2
0,106,1,1,2.19,1,83.6,131,53.9,10.2,8.1
0,88,1,0,0.0,2,152.9,119,41.0,8.56,12.0
0,118,1,0,0.0,2,224.6,94,58.0,11.3,12.5
1,57,1,0,0.0,2,272.7,74,66.0,11.25,10.5
0,89,1,0,0.0,1,197.1,110,48.0,8.3,12.8
0,17,1,1,2.19,1,198.5,123,78.9,13.53,8.1
0,78,1,0,0.23,2,193.4,99,45.3,5.85,9.3
0,48,1,1,3.56,1,141.1,109,79.6,11.24,13.2
1,98,1,0,0.2,0,217.2,121,65.0,15.17,12.4
0,102,1,0,0.0,0,114.8,125,27.0,4.1,12.0
0,114,1,1,3.48,1,125.2,79,71.8,8.89,12.9
0,146,1,0,0.0,1,115.6,77,38.0,10.68,10.7
0,100,0,0,0.0,4,219.4,112,57.0,11.29,12.0
1,95,1,0,0.0,6,128.6,115,41.0,10.81,6.3
0,55,1,0,0.0,2,286.7,100,61.0,6.72,6.9
0,74,1,0,0.2,2,85.7,83,38.0,12.39,10.1
0,97,1,1,1.81,5,183.4,94,73.1,13.46,6.7
0,120,1,1,3.11,1,177.9,117,77.1,8.76,11.5
0,83,1,0,0.0,0,195.0,92,52.0,10.53,11.0
0,7,1,0,0.0,3,206.7,87,60.0,14.06,11.0
0,110,1,0,0.0,2,159.5,145,45.0,10.12,16.7
0,120,1,0,0.3,1,150.6,85,39.0,5.95,6.4
1,73,1,0,0.0,1,286.4,109,64.0,8.91,10.7
0,192,1,0,0.0,4,221.6,101,62.0,14.26,12.7
0,73,1,0,0.0,1,182.3,115,48.0,9.96,18.0
0,61,1,1,2.67,3,163.7,78,64.7,5.66,9.9
0,155,0,0,0.0,2,250.8,146,56.0,7.63,10.0
0,61,1,0,0.0,1,197.3,67,57.0,13.23,9.0
0,97,1,0,0.0,3,169.7,84,43.0,8.3,12.8
0,91,1,0,0.0,1,133.8,61,37.0,7.94,10.5
0,127,1,0,0.0,1,182.3,124,46.0,8.5,9.3
0,58,1,0,0.0,4,210.1,126,57.0,12.45,14.4
0,123,1,0,0.26,2,257.9,92,64.6,10.58,9.4
0,106,1,0,0.0,1,274.4,120,64.0,9.93,6.0
0,93,1,0,0.19,2,271.6,71,67.9,11.47,10.9
0,65,1,1,2.65,0,224.2,106,81.5,9.48,9.8
0,54,1,1,3.13,2,92.3,88,64.3,9.66,11.6
0,145,1,0,0.0,0,241.7,137,53.0,6.79,13.1
0,75,1,1,1.13,3,117.5,102,49.3,10.34,4.2
0,64,1,0,0.29,3,113.8,97,38.9,9.62,10.4
0,89,1,0,0.0,1,134.9,59,37.0,7.8,10.2
0,99,1,0,0.0,3,146.7,64,49.0,13.7,8.9
0,97,1,1,2.3,0,168.4,129,71.0,11.3,8.5
0,98,1,1,2.97,2,110.3,71,64.7,9.12,11.0
0,115,1,1,1.22,0,155.2,110,59.2,11.55,4.5
0,117,1,0,0.26,2,214.4,94,51.6,6.9,9.9
0,163,1,1,2.38,1,224.0,126,81.8,11.68,8.8
1,169,1,0,0.25,3,266.7,105,61.5,7.91,13.8
0,140,0,1,3.11,4,188.9,124,77.1,8.05,11.5
0,165,1,0,0.0,6,154.2,91,50.0,13.43,10.9
0,113,1,0,0.0,3,215.9,93,58.0,12.01,4.9
1,96,1,0,0.0,1,276.9,105,69.0,12.35,10.3
0,85,1,0,0.0,0,212.3,107,56.0,11.42,7.7
0,89,1,1,3.19,1,174.4,108,78.9,9.84,11.8
1,101,1,0,0.0,5,89.7,118,38.0,13.01,13.5
0,63,1,0,0.0,1,207.6,96,55.0,11.45,13.3
0,75,1,0,0.0,1,226.1,105,56.0,10.08,10.3
0,45,1,0,0.37,1,155.7,110,52.7,13.02,11.0
0,18,1,0,0.27,3,197.0,97,53.7,10.19,8.7
0,74,1,0,0.0,1,106.4,84,31.0,7.01,11.4
0,50,1,0,0.29,1,295.3,127,64.9,6.37,9.6
0,137,1,0,0.23,1,155.5,81,40.3,6.66,9.1
0,148,1,0,0.29,2,243.0,115,60.9,9.59,13.4
0,139,1,0,0.0,2,271.6,130,60.0,7.8,11.6
1,94,1,0,0.18,1,234.4,103,65.8,13.97,2.0
0,132,1,1,2.32,2,175.7,93,69.2,9.36,8.6
1,75,0,0,0.0,1,222.4,78,66.0,16.35,8.7
0,64,1,0,0.31,3,213.5,93,54.1,8.33,14.1
1,135,1,0,0.0,5,263.8,66,67.0,12.57,8.4
0,59,1,0,0.0,0,189.7,100,43.0,5.8,7.4
0,39,1,0,0.0,0,93.3,83,33.0,9.98,6.5
0,64,1,0,0.0,1,224.8,111,55.0,9.5,9.2
0,95,1,0,0.0,4,238.1,65,57.0,9.36,11.8
0,143,1,0,0.42,2,172.3,97,49.2,8.7,13.0
0,201,1,0,0.24,1,212.7,72,58.4,11.26,7.0
1,61,1,0,0.0,1,267.1,104,61.0,9.02,17.3
0,217,1,0,0.29,0,123.7,138,45.9,12.43,13.3
0,83,1,0,0.24,0,259.7,106,60.4,7.64,10.2
0,96,1,1,2.65,1,172.7,86,67.5,6.67,9.8
0,51,1,0,0.0,0,169.3,111,41.0,6.98,12.0
1,122,1,0,0.29,4,157.1,134,45.9,9.25,8.5
0,209,1,0,0.0,3,227.2,128,61.0,12.92,8.9
0,42,1,1,2.19,0,163.8,80,64.9,8.89,8.1
0,22,1,1,1.13,1,199.1,100,64.3,11.09,4.2
0,144,1,0,0.0,0,133.3,101,45.0,12.78,11.6
1,111,1,0,0.0,0,284.4,89,62.0,7.85,8.4
0,104,1,0,0.3,1,278.4,106,58.0,4.05,9.8
0,182,1,1,3.13,1,128.1,104,65.3,7.17,11.6
1,160,1,0,0.0,1,234.9,136,63.0,13.54,13.9
0,129,1,1,1.78,1,196.6,89,66.8,9.03,6.6
1,138,0,1,2.89,3,211.2,117,91.9,15.63,10.7
0,158,1,0,0.0,1,202.0,126,49.0,8.18,10.4
0,178,1,0,0.0,1,275.4,150,63.0,9.38,13.6
0,89,1,1,1.59,0,97.8,98,50.9,10.36,5.9
0,124,1,0,0.0,1,131.8,82,47.0,14.22,11.3
1,122,1,1,3.65,1,174.9,103,87.5,12.41,13.5
0,24,1,1,1.81,1,164.9,110,64.1,10.47,6.7
0,86,1,0,0.3,2,148.2,71,53.0,14.26,6.2
0,90,1,0,0.0,1,200.9,92,49.0,8.22,8.9
0,92,1,0,0.33,2,197.2,113,58.3,12.12,11.0
0,117,1,1,1.19,0,221.3,82,63.9,8.38,4.4
0,25,1,0,0.26,2,178.8,90,45.6,7.06,8.4
0,52,1,0,0.0,4,209.8,114,51.0,8.57,9.9
0,123,1,0,0.2,1,209.4,49,58.0,11.87,9.8
0,127,1,1,1.03,1,140.1,59,53.3,11.17,3.8
0,90,1,0,0.0,3,113.2,108,36.0,9.47,14.1
0,44,1,0,0.32,1,143.2,77,42.2,8.49,7.6
0,107,1,1,2.03,1,114.3,132,57.3,9.99,7.5
0,130,1,0,0.0,3,155.9,95,49.0,12.81,11.7
0,166,1,0,0.26,2,197.9,89,57.6,12.55,11.2
0,85,1,1,1.7,5,283.2,110,86.0,11.99,6.3
0,63,1,1,3.29,1,184.2,111,90.9,15.63,12.2
1,133,1,0,0.0,2,295.0,141,70.0,11.18,12.9
0,170,1,1,3.51,0,178.1,130,86.1,12.14,13.0
0,123,1,0,0.0,0,105.0,150,40.0,12.58,14.9
0,55,0,0,0.0,0,106.1,77,29.0,6.18,12.9
0,165,1,0,0.0,0,216.6,126,54.0,9.54,12.4
1,71,0,0,0.0,4,186.1,114,49.0,9.93,13.8
1,98,1,0,0.0,4,271.4,119,63.0,9.52,11.1
1,55,0,0,0.32,1,191.9,91,58.2,12.81,14.3
0,124,1,1,2.4,1,161.2,109,69.0,10.21,8.9
1,73,1,1,3.19,6,82.3,105,67.9,12.81,11.8
0,107,1,0,0.0,0,241.9,102,52.0,6.35,11.7
0,160,1,1,4.1,1,164.6,121,92.0,13.14,15.2
1,103,1,1,3.75,4,110.5,101,74.5,10.42,13.9
0,173,1,0,0.0,1,109.4,103,28.0,5.07,7.8
0,75,1,1,0.68,1,200.6,96,55.8,8.21,2.5
0,71,1,0,0.0,3,197.9,108,50.0,9.08,6.7
0,92,1,1,2.62,0,134.0,112,67.2,10.3,9.7
0,91,1,0,0.0,2,123.8,107,49.0,15.95,7.3
0,153,1,0,0.29,1,154.6,56,51.9,13.15,15.5
0,97,1,0,0.0,3,218.0,86,53.0,9.2,6.4
0,108,1,0,0.0,1,138.6,122,39.0,8.62,9.8
1,180,1,0,0.0,3,224.9,105,60.0,12.5,6.7
1,61,1,1,2.75,2,105.0,78,61.5,9.03,10.2
0,79,1,0,0.0,0,177.9,83,45.0,8.37,15.2
0,124,1,0,0.0,3,234.4,61,56.0,8.97,10.4
0,54,1,1,3.7,0,161.8,73,88.0,13.65,13.7
0,95,1,0,0.0,1,134.4,104,36.0,7.62,9.4
0,89,1,1,2.03,2,163.5,80,72.3,13.74,7.5
1,73,1,0,0.0,1,217.8,91,56.0,11.03,10.3
0,89,1,0,0.25,3,115.4,99,40.5,10.5,15.9
0,123,1,1,4.02,2,245.0,88,105.2,13.25,14.9
0,112,1,0,0.0,0,170.5,113,46.0,9.66,11.2
0,98,1,1,2.62,0,278.3,89,82.2,4.67,9.7
0,118,1,0,0.0,1,133.4,113,33.0,6.05,5.9
0,57,1,1,3.19,1,201.2,76,90.9,14.01,11.8
1,177,1,0,0.0,3,266.1,91,65.0,11.26,8.9
0,124,1,0,0.0,1,169.3,108,44.0,8.93,12.2
1,148,0,0,0.21,0,233.5,81,58.1,9.39,9.6
1,93,1,0,0.24,1,271.1,101,69.4,11.87,8.4
0,104,1,0,0.0,0,97.2,88,30.0,7.78,12.4
0,151,1,1,2.32,1,214.7,97,72.2,6.93,8.6
0,127,1,0,0.0,1,102.8,128,30.0,7.19,10.0
1,84,1,0,0.0,0,280.0,113,65.0,10.11,10.4
0,92,1,0,0.0,1,157.7,101,53.0,14.93,13.8
1,132,1,0,0.0,5,193.3,106,44.0,6.42,11.6
0,123,1,0,0.24,0,204.4,88,49.4,6.88,10.0
0,87,1,0,0.0,2,198.3,80,50.0,9.35,16.6
0,151,1,0,0.0,2,118.9,128,44.0,13.92,13.2
1,38,1,0,0.42,5,175.7,109,52.2,10.59,9.2
0,96,1,0,0.0,1,97.6,98,26.0,5.28,11.6
0,161,1,0,0.0,2,72.8,120,36.0,13.36,11.8
0,161,1,0,0.0,1,196.6,73,48.0,8.51,12.5
0,128,1,1,2.32,0,179.3,104,73.2,11.3,8.6
1,88,1,0,0.0,4,166.7,61,44.0,8.97,6.8
0,163,1,1,3.32,2,231.9,56,91.2,10.59,12.3
0,59,1,1,2.46,0,127.4,110,55.6,5.17,9.1
0,120,1,0,0.0,1,165.0,100,56.0,15.86,8.3
0,179,1,0,0.0,0,219.2,92,50.0,7.47,6.1
0,98,1,0,0.39,2,136.1,82,40.9,7.82,10.1
0,11,1,1,1.89,1,209.8,130,71.9,9.83,7.0
0,99,1,0,0.0,1,95.4,105,34.0,10.36,5.6
0,47,1,1,2.08,2,165.0,89,59.8,6.37,7.7
0,63,1,1,1.78,1,142.3,107,52.8,5.94,6.6
0,103,1,1,2.08,2,121.0,105,64.8,13.52,7.7
0,190,1,1,2.3,0,166.5,93,67.0,9.15,8.5
1,111,1,0,0.0,4,176.9,128,39.0,5.14,10.5
0,67,1,1,2.03,1,245.4,89,75.3,7.41,7.5
0,29,0,1,1.54,2,235.0,101,71.4,9.17,5.7
0,149,1,0,0.0,2,196.3,108,45.0,6.84,7.7
0,59,1,0,0.19,1,153.6,92,45.9,10.28,12.5
0,143,1,0,0.0,0,209.1,127,45.0,5.31,14.0
1,57,0,0,0.0,0,115.0,65,30.0,6.12,6.4
0,53,1,0,0.22,3,205.1,86,51.2,8.03,10.7
0,119,1,0,0.39,1,176.8,90,53.9,11.24,7.5
0,108,1,1,2.35,3,170.7,88,62.5,5.5,8.7
1,97,1,0,0.0,1,256.4,125,67.0,13.7,11.1
1,99,0,0,0.0,0,242.3,102,72.0,17.55,11.3
0,121,0,1,2.35,3,254.1,127,82.5,9.01,8.7
0,34,1,1,2.89,2,151.5,100,75.9,12.44,10.7
0,174,1,1,3.35,1,221.8,143,89.5,10.53,12.4
0,43,1,0,0.0,1,84.2,134,22.0,4.04,10.8
0,101,1,1,2.73,0,121.1,116,64.3,9.32,10.1
0,55,1,0,0.23,0,189.0,100,45.3,5.93,17.1
0,106,1,0,0.0,2,119.2,142,40.0,11.42,8.4
0,1,1,0,0.25,1,196.1,107,61.5,14.83,7.0
0,29,1,0,0.0,1,157.4,122,40.0,7.25,9.3
0,51,1,0,0.0,0,227.2,89,56.0,9.72,14.9
0,81,1,0,0.0,4,166.2,102,47.0,10.88,13.2
0,81,1,1,3.29,1,161.6,117,70.9,6.15,12.2
0,106,1,1,2.21,3,88.5,100,65.1,16.24,8.2
0,122,1,1,3.78,1,147.8,85,75.8,7.37,14.0
0,73,1,0,0.34,1,137.1,102,45.4,10.54,11.1
1,84,1,0,0.0,3,225.9,86,62.0,13.78,14.3
0,38,1,0,0.0,2,137.8,86,48.0,14.32,14.1
0,138,1,0,0.0,0,220.2,89,45.0,4.42,12.9
0,89,1,0,0.0,1,179.7,128,57.0,14.99,7.6
0,134,1,0,0.0,2,164.9,115,39.0,6.33,10.0
0,63,1,1,2.21,0,214.9,86,76.1,9.91,8.2
0,159,1,0,0.0,0,114.8,98,36.0,9.63,12.2
0,66,1,0,0.0,2,170.5,103,51.0,12.72,10.5
0,112,1,1,3.0,4,213.0,121,86.0,11.31,11.1
0,110,1,1,2.62,1,236.3,102,83.2,9.8,9.7
0,56,1,0,0.3,1,253.2,95,63.0,9.4,4.4
0,37,1,0,0.3,4,221.0,126,58.0,10.23,6.8
0,123,1,0,0.0,2,114.8,94,33.0,7.5,9.6
0,118,1,1,2.81,0,148.7,105,68.1,8.37,10.4
0,156,1,0,0.0,0,174.5,65,47.0,9.87,10.6
0,137,1,0,0.0,0,243.4,114,52.0,6.06,12.2
0,151,1,1,3.62,0,196.5,98,85.2,8.79,13.4
0,43,1,0,0.35,0,179.3,97,55.5,12.64,8.0
0,90,1,0,0.22,0,145.6,103,44.2,9.86,10.5
0,94,0,0,0.28,1,235.6,131,59.8,9.74,8.6
1,115,0,0,0.0,2,122.0,110,40.0,11.01,10.8
0,197,1,0,0.24,3,154.8,111,43.4,8.58,10.6
0,125,1,1,2.75,1,120.5,104,67.5,11.39,10.2
0,113,1,0,0.0,2,150.1,120,43.0,10.01,11.0
0,125,1,0,0.0,0,206.0,128,52.0,9.91,13.2
1,129,1,0,0.0,0,334.3,118,74.0,9.61,10.4
0,74,1,1,3.7,0,234.4,113,100.0,13.3,13.7
0,57,1,1,3.51,1,279.9,121,102.1,11.16,13.0
0,81,1,0,0.28,2,220.8,77,53.8,7.43,7.6
0,64,1,0,0.31,1,145.5,116,48.1,11.42,8.9
0,31,1,0,0.19,1,97.5,129,40.9,13.02,7.0
1,149,0,1,2.38,5,126.9,97,59.8,8.35,8.8
1,115,0,0,0.0,1,249.9,95,64.0,12.13,15.3
0,67,1,0,0.0,0,201.4,101,43.0,4.88,7.0
0,120,1,0,0.0,1,158.0,110,44.0,9.85,10.0
0,101,1,0,0.25,3,217.7,118,59.5,11.59,0.0
0,112,1,0,0.0,1,174.5,127,52.0,12.97,11.3
0,122,1,0,0.0,2,119.3,93,40.0,11.2,8.7
0,90,1,0,0.0,2,207.2,121,61.0,14.63,8.0
0,94,1,0,0.0,2,252.6,104,58.0,8.45,11.1
0,71,1,1,1.51,2,141.4,107,53.1,8.15,5.6
1,62,1,0,0.0,4,321.1,105,78.0,13.28,11.5
0,114,1,0,0.4,1,172.0,145,57.0,13.82,10.1
0,36,1,0,0.34,0,157.6,117,46.4,9.22,11.9
0,115,1,0,0.0,1,206.2,113,51.0,8.82,11.0
0,90,1,0,0.32,2,157.9,72,50.2,11.7,12.2
0,92,0,1,2.03,0,281.1,88,85.3,9.9,7.5
0,125,1,0,0.0,1,203.4,110,46.0,6.44,11.0
0,93,1,1,1.84,2,138.1,91,56.4,8.37,6.8
0,117,1,0,0.41,2,144.6,115,51.1,12.94,7.4
0,185,1,1,2.59,0,157.3,123,74.9,12.89,9.6
1,123,0,0,0.0,4,125.5,106,33.0,6.45,6.3
0,129,1,1,4.43,1,192.8,103,92.3,8.85,16.4
1,68,1,0,0.21,1,213.9,112,61.1,13.03,8.4
1,93,0,0,0.0,0,312.0,109,65.0,6.47,10.5
0,57,1,0,0.2,2,149.3,100,45.0,10.01,11.9
0,64,1,0,0.29,1,162.6,83,43.9,7.62,14.2
0,86,1,1,2.27,3,157.2,118,66.7,9.82,8.4
1,149,1,0,0.0,4,119.2,88,35.0,8.42,12.2
1,21,1,0,0.0,5,92.6,95,30.0,8.1,11.3
0,70,1,0,0.0,2,198.6,111,52.0,10.7,10.6
0,60,0,0,0.0,1,183.0,110,49.0,10.34,11.1
0,11,1,1,1.62,3,190.6,86,68.2,11.01,6.0
0,225,1,0,0.0,1,182.7,142,53.0,12.33,8.8
0,155,1,0,0.39,2,216.7,30,53.9,7.22,10.8
0,111,1,0,0.0,4,222.2,96,52.0,8.13,11.9
0,86,1,1,2.57,0,119.0,101,65.7,11.5,9.5
0,93,1,0,0.0,0,179.5,121,47.0,9.6,12.0
0,184,1,1,2.75,0,200.3,76,83.5,12.68,10.2
0,136,1,0,0.0,0,109.4,91,37.0,10.38,11.6
0,75,1,0,0.34,1,117.3,114,41.4,10.06,12.2
0,52,1,0,0.0,0,165.5,78,46.0,10.28,12.2
0,126,1,0,0.0,1,122.4,88,34.0,7.19,11.5
0,78,1,0,0.0,1,130.8,64,42.0,11.19,10.0
0,73,1,0,0.0,0,214.2,90,54.0,9.84,5.9
1,111,1,0,0.0,4,172.8,58,45.0,9.16,7.9
0,34,1,0,0.31,0,193.7,74,47.1,6.35,8.8
1,144,1,1,1.76,2,189.8,96,60.6,6.17,6.5
0,127,1,1,2.43,1,154.8,69,66.3,8.86,9.0
0,98,1,0,0.0,4,221.2,80,56.0,10.68,11.9
0,130,1,0,0.35,1,162.8,113,56.5,14.52,7.2
1,127,0,0,0.0,4,143.2,60,40.0,8.98,6.2
0,36,1,0,0.29,3,202.4,115,57.9,11.54,10.2
0,139,1,1,3.48,2,96.2,112,66.8,8.95,12.9
0,154,1,1,3.94,1,64.9,76,66.4,9.21,14.6
0,117,1,0,0.0,0,168.8,137,50.0,12.07,15.5
0,88,1,0,0.27,1,181.9,90,46.7,7.58,7.5
0,102,0,0,0.0,3,224.2,81,59.0,12.17,12.0
